Make,Model,Year,Style,Distance,Engine_capacity(cm3),Fuel_type,Transmission
Opel,Astra,2003,Sedan,226000.0,1600.0,Petrol,Manual
Vaz,2101,1975,Sedan,80000.0,100.0,Petrol,Manual
Dacia,Logan,2010,Sedan,200000.0,1200.0,Metan/Propan,Manual
Mercedes,M Class,2000,SUV,340000.0,2300.0,Metan/Propan,Manual
Volvo,S60,2015,Sedan,57500.0,1600.0,Diesel,Automatic
Dacia,Duster,2017,SUV,112200.0,1461.0,Diesel,Manual
Nissan,Qashqai,2019,Crossover,84700.0,1461.0,Diesel,Automatic
Mercedes,C Class,1995,Sedan,351234.0,2200.0,Petrol,Manual
Honda,Civic,2017,Hatchback,27138.0,1500.0,Petrol,Automatic
Lexus,Es Series,2018,Sedan,21400.0,2500.0,Hybrid,Automatic
Volkswagen,Golf,2008,Combi,234549.0,1400.0,Petrol,Manual
BMW,X3,2015,Crossover,180000.0,1969.0,Diesel,Automatic
Nissan,Qashqai,2015,Crossover,35000.0,1200.0,Petrol,Manual
Toyota,Auris,2014,Universal,189000.0,1400.0,Diesel,Manual
KIA,Niro,2018,Crossover,104000.0,100.0,Electric,Automatic
Volkswagen,Passat,2013,Sedan,175000.0,2000.0,Diesel,Automatic
Mercedes,E Class,2013,Sedan,223000.0,2200.0,Diesel,Automatic
Lexus,NX Series,2016,Crossover,24161.0,2500.0,Hybrid,Automatic
Toyota,Avensis,2015,Universal,154000.0,2000.0,Diesel,Manual
Audi,A4,2013,Sedan,100000.0,2000.0,Petrol,Automatic
Vaz,21099,1998,Sedan,2099.0,1500.0,Petrol,Manual
Toyota,Prius,2012,Hatchback,240000.0,1800.0,Hybrid,Automatic
Skoda,Rapid,2016,Sedan,150000.0,1422.0,Diesel,Manual
Hyundai,IONIQ,2020,Hatchback,25000.0,1599.0,Plug-in Hybrid,Automatic
Nissan,Primera,1991,Hatchback,200000.0,1998.0,Metan/Propan,Manual
BMW,5 Series,2005,Sedan,310000.0,2500.0,Diesel,Manual
Audi,80,1987,Sedan,126000.0,1800.0,Petrol,Manual
Renault,Megane,2012,Hatchback,129000.0,1600.0,Petrol,Manual
Volkswagen,Passat,2011,Universal,314000.0,1400.0,Metan/Propan,Automatic
Mercedes,S Class,2013,Sedan,12541.0,3000.0,Diesel,Automatic
Volkswagen,Transporter,2002,Microvan,234500.0,2500.0,Diesel,Manual
Vaz,2109,1990,Hatchback,14000.0,1300.0,Petrol,Manual
Audi,Q7,2015,Crossover,240000.0,2993.0,Diesel,Automatic
Peugeot,206,2002,Hatchback,250000.0,100.0,Petrol,Manual
Volvo,XC60,2009,Crossover,220000.0,2400.0,Diesel,Automatic
Volkswagen,Polo,2015,Hatchback,16300.0,1000.0,Petrol,Manual
BMW,5 Series,2008,Sedan,191000.0,3000.0,Petrol,Automatic
Volkswagen,Caddy,2009,Minivan,276555.0,1595.0,Petrol,Manual
Toyota,Avensis,2014,Universal,85000.0,2000.0,Diesel,Manual
Mercedes,E Class,2017,Sedan,141421.0,2000.0,Plug-in Hybrid,Automatic
Dodge,Ram,2016,Pickup,152000.0,3000.0,Diesel,Automatic
Audi,A8,1998,Sedan,270000.0,2500.0,Diesel,Automatic
Alta marca,Alt model,2007,Sedan,165872.0,2400.0,Petrol,Manual
Dacia,Lodgy,2013,Minivan,150000.0,1500.0,Diesel,Manual
Nissan,Juke,2015,Coupe,60000.0,1600.0,Petrol,Automatic
Lexus,CT Series,2014,Sedan,81700.0,1800.0,Hybrid,Automatic
Ford,Fusion,2003,Hatchback,216000.0,1400.0,Petrol,Manual
Volkswagen,Golf,2010,Universal,13500.0,1200.0,Petrol,Manual
Volkswagen,Passat,1994,Universal,300000.0,200.0,Metan/Propan,Manual
Mercedes,C Class,2015,Universal,190000.0,2200.0,Diesel,Automatic
Toyota,Urban Cruiser,2010,Crossover,230000.0,1400.0,Diesel,Manual
Renault,Megane,2012,Universal,200000.0,1500.0,Diesel,Automatic
Volkswagen,Passat,2009,Universal,168000.0,1400.0,Metan/Propan,Manual
Renault,Kangoo,2000,Minivan,100000.0,1900.0,Diesel,Manual
Dacia,Sandero,2010,Universal,173000.0,1200.0,Petrol,Manual
Chevrolet,Malibu,2017,Sedan,66000.0,1500.0,Petrol,Automatic
Alta marca,Alt model,2007,Sedan,145000.0,2400.0,Petrol,Manual
Renault,Scenic,2004,Universal,180000.0,1500.0,Diesel,Manual
Skoda,Superb,2008,Sedan,246000.0,1800.0,Petrol,Manual
BMW,5 Series,1993,Sedan,245000.0,2000.0,Petrol,Automatic
Toyota,Urban Cruiser,2009,Crossover,189000.0,1329.0,Petrol,Manual
Chevrolet,Niva,2008,SUV,89000.0,1700.0,Petrol,Manual
Ford,Focus,2015,Universal,175000.0,1500.0,Diesel,Manual
Volkswagen,Golf,1996,Hatchback,10000.0,1600.0,Petrol,Manual
Skoda,Octavia,2010,Universal,201800.0,1200.0,Petrol,Manual
Opel,Astra,2005,Universal,2222.0,1800.0,Metan/Propan,Manual
Mercedes,B Class,2009,Hatchback,243000.0,1500.0,Petrol,Automatic
Mitsubishi,Space Star,1999,Universal,33085.0,180.0,Petrol,Manual
Mercedes,E Class,2010,Sedan,292300.0,2143.0,Diesel,Automatic
BMW,X6,2017,Coupe,159000.0,2998.0,Diesel,Automatic
Mercedes,M Class,2002,SUV,258663.0,2700.0,Diesel,Automatic
Toyota,Urban Cruiser,2009,Hatchback,102000.0,1400.0,Petrol,Manual
Lexus,CT Series,2011,Hatchback,150000.0,1800.0,Hybrid,Automatic
Seat,Altele,1991,Minivan,30000.0,900.0,Petrol,Manual
Dacia,Sandero,2010,Hatchback,238000.0,1500.0,Diesel,Manual
Renault,ZOE,2016,Hatchback,98500.0,0.0,Electric,Automatic
Skoda,Octavia,2011,Universal,170000.0,1400.0,Petrol,Manual
Audi,Q5,2012,Sedan,170000.0,200.0,Petrol,Automatic
Mercedes,Vito,2002,Minivan,350000.0,2200.0,Diesel,Manual
Honda,CR-V,2016,SUV,150000.0,1600.0,Diesel,Automatic
Mazda,626,1990,Coupe,280000.0,1994.0,Petrol,Manual
Mazda,323,1999,Hatchback,325500.0,200.0,Diesel,Manual
Ford,Focus,2016,Universal,168000.0,1500.0,Diesel,Manual
Mercedes,Vito,2019,Minivan,99808.0,2000.0,Diesel,Automatic
Dacia,Logan,2005,Sedan,158000.0,1400.0,Metan/Propan,Manual
Toyota,Rav 4,2012,SUV,120000.0,2200.0,Diesel,Manual
Skoda,Superb,2015,Sedan,65600.0,2000.0,Diesel,Automatic
Chevrolet,Orlando,2014,Minivan,55000.0,1800.0,Metan/Propan,Automatic
Lexus,RX Series,2006,Crossover,207200.0,2990.0,Metan/Propan,Automatic
Opel,Ampera,2012,Hatchback,111520.0,1400.0,Metan/Propan,Automatic
Volkswagen,Touareg,2005,SUV,259001.0,2500.0,Diesel,Automatic
Skoda,Fabia,2011,Hatchback,156300.0,1200.0,Petrol,Manual
Volvo,XC40,2018,Crossover,129000.0,2000.0,Diesel,Automatic
Opel,Corsa,2003,Hatchback,248000.0,1200.0,Petrol,Manual
Mercedes,C-Class Coupe,2018,Coupe,35000.0,1998.0,Petrol,Automatic
Toyota,Land Cruiser Prado,2008,SUV,183666.0,2700.0,Metan/Propan,Automatic
Ford,Mondeo,2008,Sedan,248000.0,1596.0,Petrol,Manual
Toyota,Auris,2015,Universal,138584.0,1400.0,Diesel,Manual
Volvo,S60,2010,Sedan,178000.0,1999.0,Petrol,Automatic
Renault,Trafic,2010,Minivan,308000.0,2000.0,Diesel,Manual
Mercedes,E Class,2012,Sedan,53000.0,220.0,Diesel,Automatic
Dacia,Duster,2011,Crossover,192805.0,1500.0,Diesel,Manual
Honda,CR-V,2011,Minivan,149000.0,2199.0,Diesel,Manual
Volkswagen,Tiguan,2012,Hatchback,235000.0,2000.0,Diesel,Manual
Ford,Focus,2015,Hatchback,159000.0,1500.0,Diesel,Manual
Rare,Qq,2008,SUV,63000.0,1000.0,Petrol,Manual
Toyota,Auris,2012,Hatchback,191000.0,1400.0,Metan/Propan,Manual
Porsche,Cayenne,2011,SUV,189000.0,3000.0,Hybrid,Automatic
Vaz,2115,2007,Sedan,200000.0,1600.0,Petrol,Manual
Hyundai,Santa FE,2014,Crossover,221369.0,2199.0,Diesel,Automatic
Hyundai,Tucson,2015,Crossover,108026.0,1995.0,Diesel,Automatic
Dacia,Sandero,2015,Hatchback,144000.0,900.0,Petrol,Manual
Opel,Vivaro,2008,Microvan,350536.0,1998.0,Diesel,Manual
Land Rover,Freelander,2004,SUV,180000.0,1800.0,Metan/Propan,Manual
Mazda,2,2005,Hatchback,109131.0,1388.0,Petrol,Automatic
Mercedes,GLA,2015,Crossover,95000.0,1999.0,Petrol,Automatic
Peugeot,407,2006,Universal,95000.0,1600.0,Diesel,Manual
Mercedes,E Class,1997,Sedan,25008.0,2900.0,Diesel,Automatic
Volkswagen,Golf,2009,Universal,220000.0,1400.0,Metan/Propan,Automatic
BMW,5 Series,2018,Sedan,30000.0,2000.0,Petrol,Automatic
Seat,Ibiza,2010,Universal,210000.0,1200.0,Diesel,Manual
Suzuki,Vitara,2015,Crossover,80000.0,1600.0,Petrol,Manual
KIA,Sorento,2015,SUV,138000.0,1995.0,Diesel,Automatic
Dacia,Duster,2011,Crossover,165000.0,1487.0,Diesel,Manual
Chrysler,Grand Voyager,2003,Minivan,340000.0,2500.0,Diesel,Manual
Volkswagen,Jetta,2011,Sedan,165000.0,1600.0,Diesel,Automatic
Renault,Megane,2010,Universal,261000.0,1500.0,Diesel,Automatic
Volkswagen,Jetta,2003,Sedan,200000.0,200.0,Petrol,Automatic
Dacia,Sandero Stepway,2012,SUV,160000.0,1600.0,Petrol,Manual
Volkswagen,Jetta,2005,Sedan,241000.0,2500.0,Metan/Propan,Automatic
Honda,CR-V,2013,SUV,174000.0,2231.0,Diesel,Manual
Hyundai,ix35,2014,Crossover,115792.0,1685.0,Diesel,Manual
Toyota,Corolla,2007,Hatchback,133500.0,1400.0,Petrol,Manual
Renault,Megane,2009,Hatchback,195000.0,1500.0,Diesel,Manual
Skoda,Octavia,2017,Sedan,159000.0,1600.0,Diesel,Automatic
Porsche,Cayenne,2013,Crossover,256000.0,3000.0,Diesel,Automatic
Renault,Grand Scenic,2014,Minivan,181000.0,1500.0,Diesel,Manual
Lexus,NX Series,2015,Crossover,134000.0,2500.0,Hybrid,Automatic
Volkswagen,Golf,2015,Hatchback,172453.0,1400.0,Plug-in Hybrid,Automatic
Toyota,Carina,1995,Sedan,290000.0,1600.0,Petrol,Manual
Mercedes,C Class,2010,Sedan,300000.0,2200.0,Diesel,Automatic
Opel,Vectra,1990,Sedan,34000.0,1780.0,Petrol,Automatic
Fiat,Brava,1996,Hatchback,145000.0,1400.0,Petrol,Manual
Mercedes,E Class,2012,Sedan,100000.0,1800.0,Metan/Propan,Automatic
Jaguar,XJ,2006,Sedan,185000.0,2700.0,Diesel,Automatic
Ford,Focus,2016,Sedan,170000.0,1500.0,Diesel,Manual
Chevrolet,Trax,2019,SUV,12525.0,1400.0,Petrol,Automatic
BMW,5 Series,2005,Sedan,240000.0,2500.0,Diesel,Automatic
Skoda,Fabia,2010,Universal,186000.0,1200.0,Diesel,Manual
Honda,Accord,2008,Sedan,150000.0,2400.0,Petrol,Automatic
Toyota,Prius,2016,Hatchback,135000.0,1800.0,Hybrid,Automatic
Volkswagen,Sharan,2002,Minivan,330000.0,1900.0,Diesel,Manual
Audi,A4,2002,Sedan,265000.0,2000.0,Petrol,Manual
Hyundai,Tucson,2015,Crossover,101900.0,1699.0,Diesel,Automatic
UAZ,469,1988,SUV,19850.0,2500.0,Metan/Propan,Manual
Rare,Hover,2010,SUV,110000.0,1997.0,Petrol,Manual
Hyundai,Sonata,2016,Sedan,192000.0,1999.0,Metan/Propan,Automatic
Renault,Megane,2004,Universal,260000.0,1500.0,Diesel,Automatic
BMW,7 Series,2000,Sedan,111111.0,3000.0,Diesel,Automatic
Dacia,Sandero,2013,Hatchback,112000.0,1149.0,Petrol,Manual
Hyundai,Accent,2018,Sedan,33000.0,1600.0,Petrol,Automatic
BMW,X6,2008,Crossover,193000.0,2993.0,Diesel,Automatic
Renault,Clio,2014,Hatchback,41000.0,1200.0,Petrol,Manual
Mercedes,Citan,2013,Minivan,210000.0,1500.0,Diesel,Manual
Toyota,Corolla,2007,Sedan,183000.0,1598.0,Petrol,Automatic
Renault,Megane,2017,Universal,84800.0,1498.0,Diesel,Manual
Dacia,Logan Mcv,2011,Universal,270000.0,1600.0,Metan/Propan,Manual
Skoda,Fabia,2017,Hatchback,37000.0,1000.0,Petrol,Manual
Fiat,Tipo,2017,Universal,80305.0,1396.0,Petrol,Manual
Ford,Transit Connect,2015,Combi,147000.0,1500.0,Diesel,Manual
UAZ,Altele,1987,Minivan,1111.0,2100.0,Petrol,Manual
Renault,Megane,2016,Universal,152000.0,1500.0,Diesel,Manual
Peugeot,607,2000,Sedan,400000.0,2200.0,Diesel,Manual
Volkswagen,Jetta,2013,Sedan,170000.0,1400.0,Hybrid,Automatic
Citroen,Berlingo,2013,Minivan,181000.0,1600.0,Diesel,Manual
Citroen,Xsara Picasso,2002,Hatchback,140000.0,1800.0,Petrol,Manual
Opel,Vectra,2003,Sedan,280000.0,2200.0,Diesel,Manual
Dacia,Sandero,2009,Hatchback,160000.0,1400.0,Metan/Propan,Manual
Volkswagen,Caddy,2009,Combi,146454.0,2000.0,Diesel,Manual
Toyota,Land Cruiser Prado,2004,Universal,245000.0,3000.0,Diesel,Automatic
Renault,Clio,2001,Sedan,240000.0,1400.0,Petrol,Manual
Hyundai,Tucson,2019,SUV,14500.0,2000.0,Petrol,Automatic
Renault,Scenic,2005,Universal,220000.0,1600.0,Metan/Propan,Automatic
Seat,Alhambra,2002,Minivan,257890.0,2000.0,Diesel,Manual
Toyota,Rav 4,2007,SUV,150000.0,2400.0,Petrol,Automatic
GAZ,3110,2003,Sedan,65000.0,2300.0,Petrol,Manual
Volkswagen,Caddy,2011,Minivan,139000.0,1600.0,Diesel,Manual
Dacia,Duster,2018,Crossover,69000.0,1500.0,Diesel,Manual
Nissan,Micra,2005,Hatchback,250000.0,1300.0,Petrol,Automatic
Volkswagen,Transporter,1995,Universal,459000.0,2400.0,Diesel,Manual
Mitsubishi,Outlander,2014,Crossover,212000.0,2000.0,Plug-in Hybrid,Automatic
Audi,Allroad,2017,Universal,168000.0,2000.0,Diesel,Automatic
BMW,3 Series,2008,Sedan,236000.0,3000.0,Petrol,Automatic
Toyota,Land Cruiser Prado,2005,SUV,265846.0,3000.0,Diesel,Automatic
Mercedes,E Class,1996,Sedan,300000.0,2000.0,Metan/Propan,Manual
Vaz,2111,2004,Minivan,3549.0,1600.0,Petrol,Manual
Renault,Scenic,2009,Hatchback,200000.0,1500.0,Diesel,Manual
Volkswagen,Touran,2008,Universal,196598.0,1400.0,Petrol,Automatic
Volkswagen,Polo,1995,Hatchback,245000.0,1300.0,Petrol,Manual
Lexus,CT Series,2011,Hatchback,108000.0,1800.0,Hybrid,Automatic
Toyota,Land Cruiser Prado,2011,SUV,219000.0,2700.0,Metan/Propan,Automatic
Volkswagen,Golf,2010,Hatchback,244000.0,1600.0,Diesel,Manual
Renault,Megane,2014,Universal,204297.0,1461.0,Diesel,Manual
Volkswagen,Tiguan,2016,Crossover,38414.0,2000.0,Petrol,Automatic
BMW,7 Series,2003,Sedan,325563.0,2993.0,Diesel,Automatic
Volkswagen,Golf,2008,Universal,225000.0,1400.0,Petrol,Manual
Mercedes,E Class,2008,Sedan,174000.0,2800.0,Diesel,Automatic
Renault,Megane,2008,Universal,245000.0,1500.0,Diesel,Manual
BMW,X1,2016,Crossover,100000.0,2000.0,Petrol,Automatic
Honda,CR-V,2000,SUV,170400.0,2000.0,Petrol,Manual
Volkswagen,Golf,2015,Hatchback,84892.0,1984.0,Petrol,Automatic
Mercedes,Series (W124),1991,Sedan,240000.0,2300.0,Petrol,Manual
BMW,5 Series,2002,Sedan,264000.0,2000.0,Metan/Propan,Manual
Mercedes,GL Class,2012,SUV,177000.0,4663.0,Petrol,Automatic
Mercedes,Vito,2000,Minivan,340522.0,2200.0,Diesel,Manual
Dacia,Dokker,2014,Universal,163000.0,1500.0,Diesel,Manual
Honda,CR-V,2018,SUV,33000.0,1500.0,Petrol,Automatic
Renault,Grand Scenic,2015,Universal,145000.0,1500.0,Diesel,Manual
Opel,Adam,2016,Hatchback,15000.0,1200.0,Petrol,Manual
Opel,Antara,2010,Crossover,74500.0,3195.0,Petrol,Automatic
KIA,Ceed,2008,Hatchback,134600.0,1591.0,Petrol,Automatic
Hyundai,Santa FE,2016,Crossover,152573.0,2200.0,Diesel,Automatic
Mercedes,S Class,1995,Sedan,340000.0,3500.0,Diesel,Automatic
Volkswagen,Passat,2017,Sedan,80000.0,2000.0,Petrol,Automatic
Infiniti,Q Series,2017,Sedan,35396.0,2200.0,Diesel,Automatic
Dacia,Logan,2007,Sedan,114425.0,1400.0,Petrol,Manual
Nissan,Qashqai,2009,Crossover,211936.0,1500.0,Diesel,Manual
Hyundai,Coupe,2005,Coupe,245000.0,1600.0,Petrol,Manual
Rare,BS6,2007,Sedan,325484.0,2400.0,Metan/Propan,Manual
Ford,Transit Connect,2011,Minivan,141000.0,1800.0,Diesel,Manual
BMW,5 Series,2001,Sedan,200000.0,2500.0,Metan/Propan,Manual
Chrysler,Voyager,1997,Minivan,300000.0,2496.0,Diesel,Manual
Mercedes,B Class,2007,Hatchback,197000.0,2000.0,Diesel,Automatic
Lexus,GS Series,2006,Sedan,267000.0,2995.0,Petrol,Automatic
Opel,Corsa,2018,Hatchback,32000.0,1400.0,Petrol,Automatic
Dacia,Logan,2005,Sedan,345000.0,1400.0,Metan/Propan,Manual
BMW,Altele,1981,Sedan,11111.0,1600.0,Petrol,Manual
Mercedes,C Class,2014,Universal,100000.0,1600.0,Petrol,Automatic
Volkswagen,Golf,1992,Hatchback,111111.0,1300.0,Petrol,Manual
Volkswagen,Passat,2015,Universal,242000.0,1400.0,Plug-in Hybrid,Automatic
Rare,F3,2011,Sedan,139775.0,1500.0,Petrol,Manual
Toyota,Auris,2017,Universal,183000.0,1798.0,Hybrid,Automatic
BMW,5 Series,2009,Sedan,200000.0,2000.0,Diesel,Automatic
Hyundai,Santa FE,2016,SUV,123000.0,2200.0,Diesel,Automatic
Nissan,Qashqai,2008,Crossover,210000.0,2000.0,Petrol,Automatic
Skoda,Superb,2013,Sedan,129000.0,1800.0,Petrol,Manual
Ford,Focus,2016,Universal,189000.0,1500.0,Diesel,Manual
Volvo,XC60,2014,Crossover,201203.0,2000.0,Petrol,Automatic
KIA,Sorento,2012,SUV,156000.0,2200.0,Diesel,Automatic
Toyota,Prius,2010,Hatchback,188000.0,1800.0,Hybrid,Automatic
BMW,5 Series,2003,Sedan,300000.0,300.0,Diesel,Automatic
Toyota,Auris,2011,Hatchback,177000.0,1800.0,Hybrid,Automatic
Nissan,Pathfinder,2005,SUV,220000.0,2500.0,Diesel,Manual
Ford,Focus,2015,Universal,169000.0,1500.0,Diesel,Manual
Honda,CR-V,2005,Crossover,195000.0,2200.0,Diesel,Manual
Hyundai,Tucson,2007,Crossover,225000.0,2000.0,Metan/Propan,Automatic
Lexus,Es Series,2012,Sedan,339000.0,2500.0,Hybrid,Automatic
Renault,Grand Scenic,2013,Minivan,210000.0,1500.0,Diesel,Manual
Audi,A4,2014,Universal,113073.0,2000.0,Diesel,Automatic
Hyundai,Elantra,2013,Sedan,53000.0,1600.0,Petrol,Automatic
Rare,Tiggo,2008,Crossover,186088.0,1600.0,Petrol,Manual
Lexus,NX Series,2017,Crossover,75999.0,2000.0,Petrol,Automatic
BMW,X5,2011,Crossover,213000.0,2993.0,Diesel,Automatic
BMW,X5,2002,SUV,220000.0,3000.0,Diesel,Automatic
Opel,Astra,2006,Universal,241320.0,1300.0,Diesel,Manual
BMW,1 Series,2008,Hatchback,206000.0,2000.0,Diesel,Manual
Volkswagen,Golf,2013,Universal,16310.0,1200.0,Petrol,Manual
Opel,Corsa,2003,Hatchback,250000.0,1300.0,Diesel,Manual
Skoda,Superb,2002,Sedan,287656.0,1800.0,Petrol,Manual
Skoda,Fabia,2005,Minivan,175000.0,1400.0,Diesel,Manual
Lexus,NX Series,2015,Crossover,197000.0,2500.0,Hybrid,Automatic
Volkswagen,Caddy,2010,Minivan,310000.0,1900.0,Diesel,Manual
Peugeot,208,2014,Hatchback,112912.0,1390.0,Diesel,Manual
Mazda,Premacy,2004,Universal,244940.0,1991.0,Petrol,Manual
Volkswagen,Touareg,2005,SUV,131000.0,2500.0,Diesel,Automatic
Audi,Q7,2011,Universal,215000.0,3000.0,Diesel,Automatic
Mazda,3,2004,Sedan,229500.0,2000.0,Petrol,Manual
Mazda,323,1995,Sedan,28648.0,1500.0,Petrol,Manual
Citroen,Xsara,2003,Sedan,250000.0,1600.0,Petrol,Manual
Mini,Cooper,2004,Hatchback,155407.0,1600.0,Petrol,Automatic
Skoda,Octavia,2014,Universal,209314.0,1400.0,Petrol,Automatic
Volkswagen,Jetta,2016,Sedan,30000.0,1400.0,Petrol,Automatic
Renault,Clio,2004,Hatchback,228007.0,1200.0,Petrol,Manual
Ford,Kuga,2017,Crossover,153800.0,1500.0,Diesel,Manual
Toyota,Auris,2015,Universal,190500.0,1400.0,Diesel,Manual
Mercedes,C Class,2001,Sedan,320000.0,2000.0,Petrol,Manual
Mercedes,S Class,2000,Sedan,462000.0,3198.0,Diesel,Automatic
Toyota,Auris,2007,Hatchback,205694.0,1397.0,Diesel,Manual
Toyota,Verso,2011,Minivan,175000.0,2000.0,Diesel,Manual
Hyundai,Santa FE,2016,SUV,105000.0,2200.0,Diesel,Automatic
Chevrolet,Cruze,2017,Universal,61000.0,1400.0,Petrol,Automatic
Volkswagen,Golf,2005,Universal,123000.0,1600.0,Petrol,Manual
Opel,Astra,2009,Universal,250000.0,1300.0,Diesel,Manual
Opel,Astra,2008,Universal,154000.0,1900.0,Diesel,Manual
Opel,Astra,2012,Hatchback,165000.0,1300.0,Diesel,Manual
Audi,Allroad,2009,Universal,187000.0,2000.0,Petrol,Automatic
Mercedes,B Class,2015,Combi,176338.0,1500.0,Diesel,Manual
Mazda,6,2004,Universal,320000.0,1998.0,Diesel,Manual
Honda,Accord,2019,Sedan,29459.0,1998.0,Petrol,Automatic
Volvo,XC90,2016,SUV,85000.0,2000.0,Plug-in Hybrid,Automatic
Renault,Grand Scenic,2013,Minivan,196200.0,1500.0,Diesel,Manual
BMW,5 Series,1996,Sedan,500000.0,2000.0,Petrol,Manual
Toyota,Prius,2016,Hatchback,64500.0,1800.0,Hybrid,Automatic
Opel,Mokka,2016,Crossover,12000.0,1200.0,Petrol,Automatic
Volvo,V60,2015,Universal,181000.0,2400.0,Diesel,Automatic
BMW,X5,2016,SUV,110000.0,2000.0,Plug-in Hybrid,Automatic
Peugeot,Partner,2003,Minivan,300000.0,1868.0,Diesel,Manual
BMW,3 Series,2007,Cabriolet,180000.0,2000.0,Petrol,Automatic
Skoda,Octavia,2012,Sedan,210000.0,1600.0,Diesel,Automatic
Skoda,Octavia,2015,Hatchback,216000.0,1500.0,Petrol,Manual
Mercedes,Vito,2000,Minivan,258000.0,2200.0,Diesel,Automatic
Honda,Civic,2017,Hatchback,83000.0,1498.0,Petrol,Automatic
BMW,5 Series,1994,Sedan,248000.0,2000.0,Petrol,Manual
Nissan,Almera,1996,Sedan,262441.0,1400.0,Petrol,Manual
Opel,Astra,2008,Universal,174000.0,1400.0,Petrol,Manual
Dacia,Sandero,2009,Hatchback,296000.0,1400.0,Petrol,Manual
Volvo,V40,2017,Hatchback,9460.0,1500.0,Petrol,Automatic
Toyota,Auris,2011,Hatchback,190000.0,1400.0,Diesel,Manual
Rare,Vesta,2009,Sedan,125000.0,1600.0,Petrol,Manual
Chrysler,Voyager,2002,Minivan,250000.0,2500.0,Diesel,Manual
Skoda,Roomster,2011,Microvan,210000.0,1200.0,Petrol,Manual
Volkswagen,Caddy,2013,Minivan,119000.0,1600.0,Diesel,Manual
Jaguar,Xf,2013,Sedan,120000.0,2000.0,Petrol,Automatic
Volvo,C70,2008,Cabriolet,180000.0,2400.0,Diesel,Automatic
Mercedes,E Class,2014,Sedan,126000.0,2187.0,Diesel,Automatic
Volkswagen,Polo,2003,Hatchback,248000.0,1400.0,Petrol,Manual
Fiat,Grande Punto,2008,Minivan,222222.0,1233.0,Metan/Propan,Automatic
Opel,Vectra,1993,Sedan,228709.0,1998.0,Petrol,Manual
Renault,Megane,2011,Universal,217000.0,1500.0,Diesel,Manual
Dacia,Duster,2019,Crossover,77000.0,1500.0,Diesel,Manual
Hyundai,Tucson,2006,Crossover,272121.0,2000.0,Metan/Propan,Manual
Audi,A7,2012,Hatchback,214000.0,2999.0,Diesel,Automatic
Honda,CR-V,2014,SUV,156700.0,2200.0,Diesel,Manual
KIA,Optima,2013,Sedan,118029.0,2000.0,Metan/Propan,Automatic
BMW,5 Series,2005,Sedan,156000.0,2500.0,Petrol,Manual
Nissan,Qashqai,2015,Crossover,96000.0,1200.0,Petrol,Automatic
Opel,Vectra,1996,Sedan,250000.0,1800.0,Metan/Propan,Manual
Seat,Ibiza,2009,Hatchback,113357.0,1422.0,Diesel,Manual
Ford,Focus,2007,Sedan,210000.0,1600.0,Petrol,Manual
Skoda,Superb,2017,Sedan,149000.0,1984.0,Petrol,Automatic
Lexus,Es Series,2015,Sedan,240000.0,2500.0,Hybrid,Automatic
Opel,Astra,2019,Universal,111111.0,1111.0,Petrol,Manual
Mercedes,E Class,2012,Sedan,250000.0,2200.0,Diesel,Automatic
Peugeot,3008,2018,Crossover,179200.0,1500.0,Diesel,Automatic
BMW,5 Series,1992,Sedan,254000.0,2000.0,Petrol,Manual
Mercedes,A Class,2000,Minivan,220000.0,1400.0,Petrol,Automatic
Chevrolet,Cruze,2015,Sedan,50238.0,1598.0,Petrol,Manual
Mercedes,E Class,2011,Sedan,190714.0,1800.0,Petrol,Automatic
Opel,Combo,2008,Universal,220132.0,1700.0,Diesel,Manual
Ford,Fusion,2006,Sedan,207000.0,1400.0,Diesel,Manual
Renault,Kadjar,2015,Crossover,130568.0,1500.0,Diesel,Automatic
BMW,5 Series,2001,Sedan,290000.0,3000.0,Metan/Propan,Manual
Honda,CR-V,2006,SUV,120000.0,2200.0,Diesel,Manual
Opel,Astra,2005,Hatchback,123000.0,1600.0,Petrol,Manual
BMW,7 Series,2016,Sedan,112700.0,3000.0,Diesel,Automatic
Skoda,Octavia,2007,Hatchback,286980.0,1600.0,Petrol,Manual
Vaz,2121niva,2008,SUV,150000.0,1800.0,Petrol,Manual
BMW,X5,2014,SUV,162000.0,3000.0,Diesel,Automatic
Volkswagen,Golf,2007,Hatchback,199000.0,1400.0,Petrol,Manual
Ford,Edge,2019,Crossover,40000.0,2000.0,Petrol,Automatic
Lexus,RX Series,2002,SUV,165000.0,3000.0,Petrol,Automatic
Opel,Omega,1995,Universal,300000.0,1998.0,Petrol,Manual
Mercedes,E Class,2004,Universal,385000.0,2700.0,Diesel,Automatic
Audi,A4,2006,Universal,278000.0,3000.0,Diesel,Automatic
Skoda,Fabia,2011,Universal,96183.0,1200.0,Petrol,Manual
Nissan,Qashqai+2,2008,Crossover,145000.0,2000.0,Petrol,Manual
Toyota,Land Cruiser Prado,2007,SUV,186000.0,2700.0,Metan/Propan,Automatic
Lexus,Es Series,2015,Sedan,62000.0,2500.0,Hybrid,Automatic
Audi,80,1988,Sedan,111111.0,1800.0,Petrol,Manual
Ford,Kuga,2017,Crossover,108000.0,1500.0,Diesel,Automatic
Renault,Grand Scenic,2014,Universal,162000.0,1500.0,Diesel,Automatic
Mitsubishi,Colt,2007,Cabriolet,178000.0,1500.0,Petrol,Manual
