Distance,Engine_capacity(cm3),Year
-0.2718576472469304,-0.688758627198541,0.991115109149578
0.7761838201524638,0.2596384556048658,-0.5390838801333436
0.23895795959504335,-0.5306924467313064,-0.11600123711885063
0.6845630634359141,-0.8468248076657754,-0.4012580952135985
0.027523772031133632,-0.0564939053296031,-1.7572542787895022
0.9454050754403261,-0.688758627198541,-1.7572542787895022
-1.0652521004270172,0.2596384556048658,1.341134373488851
-1.532594038601589,0.21063793966002314,1.341134373488851
-0.2338181871629536,0.25647713199552113,0.49499537623911183
0.13027378792653832,-0.372626266264072,0.33699567903766336
0.15201062226023931,3.4209620649495553,-0.4012580952135985
-0.08329060940207411,-0.372626266264072,0.8219725680908307
2.3039572212966393,0.2548964701908488,-1.864431954703676
-1.0652521004270172,1.0452273725270211,1.1641400040044154
-0.1196998069110233,-1.00489098813301,0.6566271302875031
0.18461587376079083,0.2596384556048658,0.1825481667087514
1.782273197287815,-0.8088889243536391,-1.6475916043093835
-0.9317879376180931,-0.5306924467313064,1.1641400040044154
-0.021884052409368762,0.2596384556048658,-1.1829454673893212
-0.12513401549444855,-0.688758627198541,0.991115109149578
0.46719472009890395,-1.00489098813301,0.8219725680908307
-0.18491030991212634,0.2596384556048658,0.991115109149578
0.07084528285819974,1.8403002602772105,0.49499537623911183
0.23895795959504335,1.8403002602772105,-0.5390838801333436
-0.8044100884226051,1.8403002602772105,1.341134373488851
-0.011015635242518258,0.2580577938001935,-0.5390838801333436
-1.4456467012667849,0.24541249936281473,1.1641400040044154
-0.04362088674306978,0.2596384556048658,0.8219725680908307
-1.3858704068491072,-0.0564939053296031,0.8219725680908307
-1.7716992162723,-0.5306924467313064,0.33699567903766336
-1.728225547604898,-1.3226040108721513,1.522187248803264
-1.0217784317596152,-0.8468248076657754,-0.6738018718466536
-0.4267108550402164,0.2596384556048658,-3.055122707569673
-1.536506668781655,-1.3210233490674788,1.341134373488851
0.3041684625961464,-0.5306924467313064,0.03157468532568978
0.6954314806027646,0.8919031774738038,-1.4205846968290594
-1.9649179366645684,-0.5306924467313064,-0.11600123711885063
-0.36629332400969444,-0.9290192215087374,0.33699567903766336
0.1898327140008791,0.5757708165393348,0.1825481667087514
-0.6848574995872496,-0.688758627198541,-0.5390838801333436
0.46719472009890395,-0.5306924467313064,0.49499537623911183
1.4236154307817483,1.049969357941038,-1.3031240362481806
-1.4130414497662334,0.8919031774738038,0.991115109149578
1.2714575904458414,0.25647713199552113,-0.11600123711885063
-0.15230505841157482,0.2548964701908488,0.49499537623911183
0.7062998977696151,0.2596384556048658,0.03157468532568978
-0.16317347557842532,-0.0564939053296031,0.1825481667087514
0.11941623917685465,0.2596384556048658,0.03157468532568978
-0.6183427865261245,-0.372626266264072,1.1641400040044154
0.619352560434811,-0.0564939053296031,-1.7572542787895022
-1.1739362720955222,-0.059655228938947785,0.1825481667087514
1.3257996762800939,0.2596384556048658,-1.5353876024756743
0.3116024599382721,0.5757708165393348,-0.6738018718466536
0.45632630293205345,1.8403002602772105,0.1825481667087514
-0.46748915625023946,-0.688758627198541,0.991115109149578
1.6040311557514668,-0.372626266264072,-1.5353876024756743
1.1531440011675067,-0.5306924467313064,-0.11600123711885063
0.8242113556127763,0.2596384556048658,0.991115109149578
1.2062470874447384,-0.7456624521667454,-0.26025442609886146
1.8954677620805631,0.10157227513763137,-0.4012580952135985
0.18461587376079083,-0.21456008579683755,-0.4012580952135985
-1.9649179366645684,-0.0564939053296031,-1.6475916043093835
-0.1196998069110233,-0.5306924467313064,0.8219725680908307
0.1194053707596878,1.0468080343316934,-0.26025442609886146
1.1627734187773362,0.10157227513763137,-0.6738018718466536
-0.0870945554104718,1.8403002602772105,0.49499537623911183
2.0322467921253766,0.22802521951141894,-0.4012580952135985
-0.3044628987474819,-1.3210233490674788,0.49499537623911183
0.05419486775858477,-0.5306924467313064,1.341134373488851
1.2714575904458414,1.8403002602772105,-0.11600123711885063
-0.15230505841157482,-0.5306924467313064,1.341134373488851
-1.3369625295982799,-0.688758627198541,-2.3649328112007204
0.7280367321033161,2.630631162613383,-0.5390838801333436
0.18461587376079083,3.4209620649495553,-1.6475916043093835
-0.3347423089743274,0.2580577938001935,1.341134373488851
0.09766853642598679,0.23434786673010832,-0.8054806492231378
-1.7132271319146444,-1.3226040108721513,1.522187248803264
2.0322467921253766,0.2596384556048658,1.341134373488851
-1.7408003062669442,0.2596384556048658,1.341134373488851
-1.3369625295982799,1.3661017188755071,0.991115109149578
0.3476421312635484,-0.6144675223789408,0.991115109149578
-0.0870945554104718,-0.688758627198541,0.6566271302875031
-0.25012081291322935,1.5241678993427417,-0.8054806492231378
1.9066404949280853,0.5757708165393348,-0.4012580952135985
-0.17404189274527584,-0.688758627198541,0.49499537623911183
0.1614335399438987,-1.00489098813301,0.6566271302875031
0.08680011925913629,-0.0564939053296031,0.03157468532568978
0.7280367321033161,-0.5306924467313064,-0.5390838801333436
-0.35880498458173443,-0.688758627198541,-0.4012580952135985
-0.030317944130844755,0.2596384556048658,0.8219725680908307
0.3911157999309504,0.5757708165393348,-0.26025442609886146
1.2714575904458414,0.2596384556048658,-1.0599875065444309
-0.05448930390992028,0.2596384556048658,0.991115109149578
-0.995694230559174,-0.688758627198541,0.1825481667087514
1.458829102402344,0.2596384556048658,-1.9691797395998503
0.7182551566531507,1.8403002602772105,0.03157468532568978
-0.7174627510878011,1.049969357941038,1.341134373488851
0.2933000454292959,-0.688758627198541,-0.11600123711885063
0.9780103269408777,-0.0564939053296031,-0.26025442609886146
-0.24758847171335321,-0.5306924467313064,1.341134373488851
-1.5651992901021405,-0.21456008579683755,0.991115109149578
-0.9239626772579607,-0.5306924467313064,-1.5353876024756743
-1.0109100145927647,-0.3757875898734167,1.341134373488851
0.18461587376079083,-0.8468248076657754,0.33699567903766336
2.1409309637938816,0.5757708165393348,-0.6738018718466536
-1.9649179366645684,-1.4790895295347133,1.8968344398861272
-0.7826732540889041,-0.688758627198541,-0.4012580952135985
0.13514283881728734,-0.372626266264072,0.33699567903766336
-0.032752469576219266,1.8403002602772105,0.6566271302875031
-0.43488390474968797,0.2596384556048658,1.1641400040044154
0.016155407674608005,-0.5322731085359789,0.991115109149578
-0.6469701973436087,1.8403002602772105,-0.4012580952135985
-0.25012081291322935,-2.6171660288988017,0.49499537623911183
-1.6267906101866823,0.2596384556048658,-1.3031240362481806
-0.15230505841157482,1.8403002602772105,0.991115109149578
0.4019842170978009,0.2596384556048658,-0.5390838801333436
-0.9022258429242597,0.5757708165393348,0.6566271302875031
0.4997999715994555,0.2596384556048658,0.991115109149578
0.9780103269408777,0.8919031774738038,0.6566271302875031
-0.9565679287585122,-0.5306924467313064,-0.6738018718466536
0.5106683887663059,-0.5306924467313064,0.49499537623911183
-1.5434624557684395,-0.5306924467313064,1.522187248803264
-1.0435152660933162,-2.743618973272589,0.6566271302875031
0.17374745659394034,0.2596384556048658,-0.4012580952135985
-1.9510280995253335,1.049969357941038,-1.5353876024756743
0.3911157999309504,-0.688758627198541,-0.4012580952135985
-1.793436050606001,0.5757708165393348,-0.26025442609886146
0.8910629896060737,1.049969357941038,-1.864431954703676
0.8910629896060737,1.8403002602772105,-0.9341873109055123
-1.8803833879408052,0.8919031774738038,-1.9691797395998503
-0.37746605685721674,1.8403002602772105,0.6566271302875031
0.23895795959504335,0.5741901547346624,0.49499537623911183
0.8967471717843365,-0.0564939053296031,-1.5353876024756743
-0.41314707041598697,0.2596384556048658,0.33699567903766336
-0.9891731802590638,1.8403002602772105,0.33699567903766336
1.2714575904458414,0.2596384556048658,-0.9341873109055123
-1.1174205028278996,0.2596384556048658,0.6566271302875031
-0.25012081291322935,-0.5306924467313064,0.991115109149578
-0.7645990763404317,-0.5306924467313064,-0.26025442609886146
-0.14143664124472433,-1.00489098813301,0.1825481667087514
-0.17404189274527584,-0.5306924467313064,0.8219725680908307
0.9454050754403261,0.2596384556048658,-1.0599875065444309
1.4344838479485988,1.8403002602772105,-0.6738018718466536
0.03253411234505171,-0.688758627198541,-0.26025442609886146
-1.9649179366645684,0.2596384556048658,0.33699567903766336
0.3150368797629969,-0.6903392890032133,0.49499537623911183
0.18461587376079083,-0.688758627198541,-0.26025442609886146
2.1409309637938816,-0.372626266264072,-0.5390838801333436
0.010721199091182751,-0.688758627198541,0.1825481667087514
-1.4673835356004858,0.8112894254355141,0.991115109149578
-0.794748065561275,0.2596384556048658,0.991115109149578
1.5322996024502535,-0.3931748697248125,-0.11600123711885063
-0.16317347557842532,-0.3742069280687444,-0.26025442609886146
-0.18491030991212634,0.8919031774738038,1.1641400040044154
-0.15751103023449622,-0.688758627198541,0.1825481667087514
-0.6426445673112022,-0.10865574488379047,-1.9691797395998503
-0.2844541427433101,-0.5306924467313064,1.341134373488851
1.2542094124020495,0.2596384556048658,-1.864431954703676
0.34534889524134293,-0.688758627198541,-0.6738018718466536
1.7343108723305038,-0.0564939053296031,-1.1829454673893212
0.05419486775858477,-1.00489098813301,0.49499537623911183
0.23895795959504335,-0.5306924467313064,0.03157468532568978
0.5867473089342595,-0.5306924467313064,-1.1829454673893212
-0.21117927420440402,0.5757708165393348,0.6566271302875031
-0.07622613824362129,-0.0564939053296031,-1.864431954703676
-0.7935416712557546,-0.688758627198541,0.03157468532568978
0.04332645059173427,0.2596384556048658,0.1825481667087514
0.26178163564542944,-0.5306924467313064,-0.4012580952135985
0.295473728862666,-0.6903392890032133,-0.4012580952135985
-1.6956202961043465,-1.00489098813301,-1.0599875065444309
-0.26098923008007985,-1.00489098813301,0.49499537623911183
-1.707738581245385,-0.5306924467313064,1.7073896124270675
0.07688812280296863,-0.5306924467313064,0.6566271302875031
0.7677607968481547,-1.4790895295347133,0.49499537623911183
-1.206541523596074,0.25173514658150414,1.341134373488851
1.4562206822822998,0.5757708165393348,-0.8054806492231378
-0.6848574995872496,-0.5623056828247534,0.33699567903766336
-0.00014721807566775365,0.2596384556048658,1.522187248803264
-0.05448930390992028,-0.5306924467313064,0.49499537623911183
0.7280367321033161,3.4209620649495553,-0.5390838801333436
2.358299307130892,-0.688758627198541,-0.6738018718466536
-0.5272763190850841,0.5757708165393348,0.8219725680908307
-0.7814668597833837,0.2596384556048658,-2.2693770449040227
-0.6848574995872496,-0.688758627198541,-0.26025442609886146
-1.3043572780977284,0.2596384556048658,1.1641400040044154
-1.3152256952645789,0.2596384556048658,0.991115109149578
-0.9795220258149004,0.2596384556048658,0.8219725680908307
0.3476421312635484,0.5757708165393348,0.8219725680908307
-0.021884052409368762,0.2596384556048658,0.8219725680908307
0.4019842170978009,-0.6966619362219026,-0.6738018718466536
-0.0870945554104718,-0.688758627198541,0.03157468532568978
-0.14143664124472433,-0.372626266264072,0.49499537623911183
0.9454050754403261,-0.0564939053296031,-2.2693770449040227
-0.16317347557842532,-0.5449184029733576,1.1641400040044154
0.7606419836038676,-0.688758627198541,-1.6475916043093835
1.0975629157762332,1.3661017188755071,-0.8054806492231378
0.8258524866049707,0.10157227513763137,-0.6738018718466536
-0.8728811165737633,-0.688758627198541,1.522187248803264
0.9780103269408777,-0.688758627198541,-0.5390838801333436
0.1063632701594672,-1.00489098813301,1.522187248803264
0.7932472351044191,-0.372626266264072,-0.9341873109055123
0.021589616258033257,0.2596384556048658,1.1641400040044154
1.1627734187773362,0.2596384556048658,-1.5353876024756743
-0.2935944815806314,-0.372626266264072,0.1825481667087514
-1.3260941124314294,0.8919031774738038,0.1825481667087514
-1.663015044603795,-0.688758627198541,-2.0715515456710976
0.7932472351044191,0.2596384556048658,-1.1829454673893212
0.4019842170978009,0.2596384556048658,-0.11600123711885063
0.4649014840766985,0.10157227513763137,-1.9691797395998503
0.7280367321033161,-0.372626266264072,0.49499537623911183
-1.8803833879408052,1.8403002602772105,1.522187248803264
-0.2935944815806314,-0.688758627198541,0.03157468532568978
0.7713582429303822,0.25173514658150414,0.8219725680908307
0.9780103269408777,-0.0564939053296031,0.8219725680908307
-0.6472962498586142,0.2548964701908488,-1.3031240362481806
-0.3805418189154354,0.2596384556048658,0.991115109149578
-0.46748915625023946,0.2596384556048658,-0.5390838801333436
0.9454050754403261,-0.05807456713427544,-0.6738018718466536
-1.9379859989251127,0.2596384556048658,1.8968344398861272
0.18461587376079083,-0.8468248076657754,-2.1716001151043707
-1.4782519527673363,-1.00489098813301,1.1641400040044154
-1.250015192263476,0.2596384556048658,1.522187248803264
-1.2608836094303264,1.5241678993427417,0.49499537623911183
0.2859638638416718,-0.5306924467313064,0.6566271302875031
1.5975101054513565,0.10157227513763137,-1.7572542787895022
0.7280367321033161,-0.45482068010703397,0.991115109149578
-0.1305682240778738,0.2596384556048658,0.33699567903766336
0.7280367321033161,1.8403002602772105,0.33699567903766336
0.4019842170978009,-0.3757875898734167,-0.8054806492231378
1.0540892471088312,-0.372626266264072,-0.26025442609886146
-0.37184708518195503,-0.5306924467313064,1.522187248803264
-1.1739362720955222,-0.0564939053296031,0.6566271302875031
-0.7391995854215021,-0.5306924467313064,0.991115109149578
-0.7174627510878011,-0.688758627198541,-0.11600123711885063
1.2785437984386279,1.8403002602772105,-0.8054806492231378
-0.35880498458173443,-0.0564939053296031,1.522187248803264
-0.6848574995872496,-0.5306924467313064,-2.0715515456710976
-1.4347782840999344,0.2596384556048658,1.1641400040044154
1.1084313329430837,-0.688758627198541,-0.5390838801333436
0.08172456844221711,-0.688758627198541,0.1825481667087514
1.0540892471088312,-0.8468248076657754,-0.5390838801333436
1.1627734187773362,0.2596384556048658,-0.4012580952135985
0.9454050754403261,-0.3757875898734167,-0.26025442609886146
-0.7814668597833837,-0.372626266264072,-2.9756459815331175
1.2931944247795424,0.5757708165393348,-0.9341873109055123
-0.9620021373419374,1.8071063623790913,-0.26025442609886146
-1.663015044603795,-0.688758627198541,-0.4012580952135985
-0.45662073908338896,-0.688758627198541,0.33699567903766336
-1.1739362720955222,-0.372626266264072,0.49499537623911183
0.07593170209228578,-0.372626266264072,0.1825481667087514
-0.011015635242518258,0.25647713199552113,0.49499537623911183
-1.55433087293529,0.2596384556048658,1.341134373488851
0.619352560434811,1.8403002602772105,-0.11600123711885063
0.4019842170978009,-0.688758627198541,-1.1829454673893212
1.3366680934469444,-0.5923382571135279,-0.4012580952135985
-0.5250917672345472,-0.372626266264072,1.1641400040044154
1.8806215042306453,1.049969357941038,-0.26025442609886146
0.20635270809449185,-0.6903392890032133,-0.26025442609886146
-1.0109100145927647,0.5741901547346624,1.7073896124270675
0.4019842170978009,2.630631162613383,0.03157468532568978
-0.032752469576219266,-0.688758627198541,-0.26025442609886146
-0.9456995115916617,0.8919031774738038,-0.26025442609886146
0.8367209037718212,-0.0564939053296031,0.03157468532568978
0.7280367321033161,-0.688758627198541,0.6566271302875031
-0.3240260496478128,0.5757708165393348,1.1641400040044154
0.4019842170978009,0.2596384556048658,-0.5390838801333436
0.06506328492543528,0.2596384556048658,-0.5390838801333436
1.6894677831000786,0.5757708165393348,-0.6738018718466536
1.2714575904458414,1.8403002602772105,-0.4012580952135985
-0.41314707041598697,-0.5306924467313064,1.1641400040044154
1.2497207561121404,-0.0564939053296031,-0.8054806492231378
1.7544935230093452,-0.0564939053296031,-1.864431954703676
-0.7500680025883526,-0.5306924467313064,0.6566271302875031
2.358299307130892,1.049969357941038,-0.9341873109055123
2.0322467921253766,-0.372626266264072,0.1825481667087514
0.4019842170978009,1.0468080343316934,0.1825481667087514
-0.7935416712557546,1.8403002602772105,0.49499537623911183
-1.302422699842029,0.2596384556048658,1.522187248803264
-1.3260941124314294,0.2596384556048658,1.341134373488851
0.488931554432605,1.049969357941038,0.03157468532568978
1.2714575904458414,1.049969357941038,-1.7572542787895022
-1.7475495933275582,-0.5306924467313064,-1.5353876024756743
-0.07331340244290535,-0.372626266264072,-0.6738018718466536
0.4019842170978009,-0.5306924467313064,-0.6738018718466536
-1.4782519527673363,-0.5306924467313064,1.8968344398861272
-0.17404189274527584,-0.688758627198541,0.49499537623911183
0.17374745659394034,0.5757708165393348,-0.5390838801333436
1.586641688284506,2.3587573322097395,-1.0599875065444309
-0.4598812642334441,1.8403002602772105,0.8219725680908307
-1.8803833879408052,-0.372626266264072,-1.9691797395998503
-0.41749443728272717,0.2596384556048658,0.33699567903766336
-1.9649179366645684,1.0452273725270211,2.0906167423928745
0.18461587376079083,-0.38052957528743375,-0.11600123711885063
0.3367845825138647,0.5757708165393348,0.8219725680908307
-1.8683085764684342,-0.8468248076657754,-0.4012580952135985
-1.727138705888213,-0.5306924467313064,-1.7572542787895022
-0.33380762509797823,-1.00489098813301,0.33699567903766336
-0.2935944815806314,0.2596384556048658,0.33699567903766336
-0.608343842732622,1.0389047253083317,0.6566271302875031
-0.14143664124472433,-0.5306924467313064,1.341134373488851
-0.4828136244554987,-0.059655228938947785,0.991115109149578
1.0540892471088312,4.211292967285727,-0.4012580952135985
1.2714575904458414,0.25647713199552113,-1.864431954703676
-1.2032809984460187,-0.688758627198541,0.03157468532568978
-0.15230505841157482,1.8403002602772105,0.6566271302875031
2.358299307130892,-0.688758627198541,-0.26025442609886146
0.46719472009890395,-0.372626266264072,-0.8054806492231378
-1.1195941862612697,-2.743618973272589,-3.4952854241231863
0.18461587376079083,-1.00489098813301,0.1825481667087514
1.7061942771198615,0.7338369970065692,-1.1829454673893212
-1.3641335725154062,-0.372626266264072,0.991115109149578
-0.7696311534886835,-0.5923382571135279,1.341134373488851
-1.0685126255770725,-0.5923382571135279,1.7073896124270675
1.8282900755722602,0.5757708165393348,-1.7572542787895022
-1.6941204545353212,-0.5306924467313064,1.341134373488851
-1.7564834322387093,1.049969357941038,1.522187248803264
0.560108818458309,-0.688758627198541,-0.11600123711885063
-0.032752469576219266,0.21063793966002314,0.991115109149578
-1.6086729587695425,-1.00489098813301,0.991115109149578
0.06506328492543528,-0.688758627198541,0.8219725680908307
-0.8587521742568577,-2.743618973272589,1.522187248803264
-0.0870945554104718,0.2596384556048658,0.6566271302875031
0.43458946859835246,0.5757708165393348,0.6566271302875031
-1.7264757324410351,1.049969357941038,1.1641400040044154
-0.3153313159143324,0.2596384556048658,0.991115109149578
-0.9022258429242597,0.2596384556048658,0.6566271302875031
-1.9649179366645684,-0.5306924467313064,-1.4205846968290594
0.619352560434811,-0.0564939053296031,0.49499537623911183
-0.35880498458173443,-0.6539840674957493,1.1641400040044154
-1.7173571304380475,-0.3742069280687444,1.8968344398861272
0.18461587376079083,0.25647713199552113,-2.1716001151043707
1.3801417621143464,1.049969357941038,-0.5390838801333436
-0.6196469965861465,-0.0564939053296031,-2.5495772957738523
-0.587041745085595,-0.372626266264072,0.49499537623911183
1.4236154307817483,-0.688758627198541,0.33699567903766336
-1.852766739919838,1.8403002602772105,0.6566271302875031
0.5595762660171333,1.049969357941038,-0.9341873109055123
-1.8369097192734032,-0.8468248076657754,-2.2693770449040227
0.619352560434811,1.829235627644504,0.991115109149578
0.7280367321033161,-2.743618973272589,-0.9341873109055123
0.4019842170978009,0.8919031774738038,0.03157468532568978
-1.811912359789647,-1.3210233490674788,0.991115109149578
0.08680011925913629,1.8403002602772105,-0.11600123711885063
1.0166475499690313,-0.38052957528743375,0.03157468532568978
-1.0652521004270172,0.2596384556048658,0.8219725680908307
-0.4520451354561449,0.2596384556048658,1.341134373488851
-0.3370681502480334,1.8403002602772105,1.1641400040044154
0.9454050754403261,1.049969357941038,-1.4205846968290594
-0.18630146730948322,0.8919031774738038,-0.26025442609886146
-0.35880498458173443,-0.5306924467313064,0.6566271302875031
-1.3369625295982799,-0.372626266264072,0.991115109149578
-1.101117877077624,-0.0564939053296031,0.8219725680908307
0.3585105484303989,-0.688758627198541,-0.8054806492231378
-1.8423439278568283,-1.00489098813301,0.1825481667087514
1.2714575904458414,-2.5855527928053545,-1.864431954703676
0.07593170209228578,0.5757708165393348,0.991115109149578
0.5106683887663059,-0.688758627198541,0.1825481667087514
0.18461587376079083,-0.5306924467313064,0.49499537623911183
-0.16317347557842532,-0.688758627198541,0.03157468532568978
-0.9022258429242597,0.10157227513763137,-1.1829454673893212
-0.10883138974417281,-1.00489098813301,0.1825481667087514
-1.271752026597177,-0.5306924467313064,1.341134373488851
-0.41314707041598697,0.8919031774738038,-0.26025442609886146
-0.032752469576219266,-0.5306924467313064,-0.6738018718466536
0.6845630634359141,-0.0564939053296031,-0.11600123711885063
0.6736946462690636,0.2596384556048658,-1.9691797395998503
0.06506328492543528,-0.8009856153302775,0.03157468532568978
-1.0217784317596152,-0.21456008579683755,-0.11600123711885063
-0.0870945554104718,-0.5306924467313064,0.991115109149578
-1.8803833879408052,-0.372626266264072,-1.6475916043093835
0.20417902466112173,-1.00489098813301,0.1825481667087514
-1.9649179366645684,-0.0564939053296031,-0.5390838801333436
0.6519578119353625,-0.5306924467313064,0.03157468532568978
-1.6294859776440611,-2.6171660288988017,-1.3031240362481806
1.1877707782610925,0.48567309367301115,0.1825481667087514
-0.26098923008007985,1.8371389366678659,1.341134373488851
0.822189830019742,1.3661017188755071,-0.9341873109055123
-0.8804890085905587,-0.688758627198541,0.03157468532568978
-0.35880498458173443,-0.0564939053296031,0.33699567903766336
-1.663015044603795,-1.4790895295347133,-2.1716001151043707
0.59761572610111,-0.5306924467313064,0.1825481667087514
-0.9185284686745354,-2.9016851537398236,1.1641400040044154
-0.14143664124472433,-0.688758627198541,0.33699567903766336
-0.14143664124472433,-2.5855527928053545,0.49499537623911183
1.8148784487883667,0.5757708165393348,-0.9341873109055123
-0.35880498458173443,-0.372626266264072,1.1641400040044154
1.0540892471088312,0.2501544847768318,-2.2693770449040227
1.5486022282005292,-2.5855527928053545,-1.3031240362481806
-0.16317347557842532,-0.5306924467313064,1.1641400040044154
-0.9043125790202949,0.2596384556048658,1.7073896124270675
-0.2718576472469304,-0.688758627198541,-0.5390838801333436
-0.6848574995872496,0.5757708165393348,0.49499537623911183
-1.276099393463917,0.2596384556048658,0.991115109149578
-1.3913046154325324,-0.0564939053296031,0.8219725680908307
0.2628684773621145,1.8244936422304872,-0.4012580952135985
-0.7770216771621419,-0.688758627198541,0.49499537623911183
0.8258633550221375,1.049969357941038,-0.5390838801333436
-0.29033395643057625,-1.00489098813301,0.33699567903766336
-0.587041745085595,0.2596384556048658,1.522187248803264
0.7062998977696151,-1.00489098813301,-0.8054806492231378
-1.6086729587695425,0.25647713199552113,1.522187248803264
0.007091147757454683,1.3661017188755071,-0.11600123711885063
0.7062998977696151,-0.3789489134827614,-0.11600123711885063
-0.48287883495849976,-0.688758627198541,0.991115109149578
-0.05448930390992028,0.2580577938001935,0.1825481667087514
1.3584049277806454,0.2596384556048658,0.1825481667087514
-1.4130414497662334,-2.553939556711908,0.49499537623911183
0.10641761224530145,-0.5306924467313064,0.33699567903766336
-0.36967340174858493,0.5741901547346624,0.33699567903766336
0.5650104746005585,0.2596384556048658,0.49499537623911183
-0.26098923008007985,-0.5306924467313064,0.991115109149578
-1.3043572780977284,-1.3210233490674788,-0.11600123711885063
0.08680011925913629,-0.688758627198541,0.49499537623911183
0.06506328492543528,1.8403002602772105,0.33699567903766336
0.18461587376079083,-0.372626266264072,-0.26025442609886146
0.41686308019921925,0.5741901547346624,0.8219725680908307
-0.8149959267431175,0.25173514658150414,0.991115109149578
-0.42401548758283747,-1.4790895295347133,0.991115109149578
1.8207039203897986,0.25647713199552113,-0.11600123711885063
-0.032752469576219266,-0.0564939053296031,-0.6738018718466536
-0.8029863257737477,-0.707726568854609,-0.5390838801333436
-0.9565679287585122,0.2580577938001935,0.991115109149578
-0.9565679287585122,-0.372626266264072,-0.4012580952135985
-1.7172701831007127,1.682234079809976,-1.5353876024756743
0.4019842170978009,-0.688758627198541,0.03157468532568978
-1.663015044603795,0.2596384556048658,1.522187248803264
0.2933000454292959,-1.00489098813301,0.1825481667087514
-1.1195941862612697,-0.372626266264072,0.991115109149578
-0.4892259905839405,0.25173514658150414,0.991115109149578
-0.19577872707897684,-0.5512410501920469,0.33699567903766336
1.7061942771198615,1.049969357941038,-0.8054806492231378
-0.19577872707897684,-0.372626266264072,0.33699567903766336
0.8475893209386717,-0.5306924467313064,0.1825481667087514
0.18461587376079083,-2.5855527928053545,-0.8054806492231378
-0.25012081291322935,-0.372626266264072,0.49499537623911183
0.6302209776016615,1.049969357941038,-0.5390838801333436
-0.0979629725773223,0.6247713324841775,0.6566271302875031
-0.7305917990253565,-0.23827001286692273,0.8219725680908307
-0.5381338678347678,-0.688758627198541,-0.26025442609886146
0.13027378792653832,-0.5306924467313064,0.03157468532568978
-0.26098923008007985,-0.372626266264072,1.341134373488851
0.7932472351044191,1.8403002602772105,0.6566271302875031
-0.021884052409368762,-0.5306924467313064,0.8219725680908307
-0.5326996592513425,1.049969357941038,0.991115109149578
-0.11477641393444003,-0.688758627198541,0.991115109149578
1.1627734187773362,-0.372626266264072,-1.7572542787895022
1.2714575904458414,0.5757708165393348,0.1825481667087514
-1.619541375936393,-0.08810714142304998,-2.2693770449040227
-0.41314707041598697,-0.688758627198541,-1.6475916043093835
-0.9022258429242597,-0.0564939053296031,0.49499537623911183
0.021589616258033257,1.3661017188755071,-0.4012580952135985
-0.14143664124472433,-0.5306924467313064,1.1641400040044154
-1.8529406345945076,-0.688758627198541,1.7073896124270675
0.619352560434811,1.049969357941038,-0.5390838801333436
0.032458033424883764,-1.00489098813301,0.1825481667087514
-0.35880498458173443,0.8919031774738038,-0.11600123711885063
-0.5218312420844919,-0.0564939053296031,1.1641400040044154
1.5975101054513565,0.10157227513763137,-0.9341873109055123
0.8910629896060737,0.2596384556048658,-0.9341873109055123
-0.8815758503072437,-0.21614074760150992,0.991115109149578
-1.7733294788473277,1.049969357941038,-2.458316793056166
-0.7935416712557546,0.2548964701908488,0.1825481667087514
0.09766853642598679,0.2580577938001935,1.1641400040044154
0.8367209037718212,-0.5306924467313064,-0.6738018718466536
-0.7814668597833837,1.8403002602772105,-1.1829454673893212
-0.7718048369220536,-1.0855047401712994,0.6566271302875031
-1.6304097931032435,-0.372626266264072,1.522187248803264
0.1085369535928373,1.829235627644504,-0.11600123711885063
-1.5434624557684395,-1.00489098813301,0.8219725680908307
0.2933000454292959,-0.5306924467313064,0.6566271302875031
-0.00014721807566775365,-0.3757875898734167,-0.26025442609886146
-1.0674257838603873,-0.5338537703406512,1.341134373488851
0.9454050754403261,-0.372626266264072,0.33699567903766336
-1.5869361244358415,-1.3210233490674788,1.341134373488851
-1.1162793190253804,-0.6950812744172303,1.341134373488851
-0.3914102360822859,-0.5306924467313064,0.991115109149578
-1.9649179366645684,0.4177046360721003,-2.5495772957738523
-0.3370681502480334,-0.5306924467313064,1.1641400040044154
2.358299307130892,0.5757708165393348,-1.1829454673893212
-0.14143664124472433,-0.688758627198541,0.6566271302875031
-0.021884052409368762,-0.372626266264072,0.6566271302875031
-0.46748915625023946,-0.0564939053296031,-0.9341873109055123
1.0540892471088312,0.5757708165393348,-0.8054806492231378
-0.25012081291322935,-0.688758627198541,0.03157468532568978
-0.39734439185538634,0.2596384556048658,0.03157468532568978
0.6736946462690636,1.8403002602772105,-0.6738018718466536
0.619352560434811,-0.688758627198541,-1.0599875065444309
-1.8314755106899778,0.2596384556048658,1.7073896124270675
0.4019842170978009,-0.372626266264072,-0.5390838801333436
0.8137885435497666,0.2596384556048658,-0.9341873109055123
-0.35880498458173443,0.8919031774738038,-0.26025442609886146
-1.2826204437640274,0.7338369970065692,-0.8054806492231378
-0.47835757341708995,-0.372626266264072,0.33699567903766336
-1.2391467750966254,-0.5306924467313064,1.522187248803264
0.7280367321033161,-0.8468248076657754,-0.5390838801333436
-1.9649179366645684,0.8919031774738038,-1.7572542787895022
0.3150368797629969,0.2596384556048658,0.8219725680908307
-0.16317347557842532,0.2596384556048658,1.341134373488851
0.575878891767409,1.8403002602772105,-0.11600123711885063
0.9002576705292292,1.8403002602772105,-0.5390838801333436
